6339,2524,9192673980768,116400947,9192673980768,124595336,-6.5768
6336,2525,9043308952128,117007580,9043308952128,124451947,-5.98172
6336,2525,9083031027840,116475771,9083031027840,124433631,-6.39526
6336,2525,9039190792896,115660712,9039190792896,123382166,-6.25816
6336,2525,8841798716256,117186716,8841798716256,124108228,-5.577
6336,2525,9258567123168,116077978,9258567123168,124623609,-6.85715
6334,2526,8978410182002,115781922,8978410182002,123685020,-6.3897
6334,2526,9054064241249,115979626,9054064241249,123552245,-6.12908
6334,2526,8911694992923,116218637,8911694992923,123984461,-6.26355
6334,2526,9359130155904,115963180,9359130155904,124399426,-6.78158
6334,2526,9067551436471,116407142,9067551436471,124633865,-6.60071
6331,2527,9107691460712,116096105,9107691460712,123599014,-6.07036
6331,2527,9201007507445,115260591,9201007507445,122779982,-6.12428
6331,2527,9195292045251,115727281,9195292045251,123561517,-6.34035
6331,2527,9213697142260,116264790,9213697142260,124032748,-6.26283
6331,2527,9179655285619,116164331,9179655285619,124246932,-6.50527
6329,2528,9099306158908,116675466,9099306158908,124258388,-6.10254
6329,2528,9044826842085,117266225,9044826842085,125578206,-6.61897
6329,2528,9080828852265,118586128,9080828852265,124336221,-4.62463
6329,2528,9147216758527,116881812,9147216758527,124709049,-6.2764
6329,2528,9089306054103,116247699,9089306054103,123632819,-5.97343
6326,2529,9183590468366,115921740,9183590468366,124749094,-7.07609
6326,2529,9127360229540,117954140,9127360229540,122423042,-3.65038
6326,2529,9125703690528,116817720,9125703690528,124392453,-6.08938
6326,2529,9115513184573,117657639,9115513184573,123639123,-4.83786
6326,2529,9148399110657,115653948,9148399110657,124224018,-6.89888
6324,2530,9083834392962,116649409,9083834392962,125899420,-7.34714
6324,2530,9056015951730,115606062,9056015951730,123666365,-6.51778
6324,2530,9126747226164,115773911,9126747226164,124310742,-6.86733
6324,2530,8984656324656,115905721,8984656324656,123601060,-6.22595
6324,2530,9024106040598,116817538,9024106040598,125515453,-6.92976
6321,2531,8956685391171,118362467,8956685391171,123107541,-3.85441
6321,2531,8884806221844,116035237,8884806221844,125126245,-7.26547
6321,2531,9053012494470,117664328,9053012494470,124445485,-5.4491
6321,2531,9010165716069,116635020,9010165716069,124684604,-6.45596
6321,2531,9203115650652,116387756,9203115650652,124096160,-6.21164
6319,2532,9118940546282,115393276,9118940546282,124254152,-7.13125
6319,2532,9113236669337,116259878,9113236669337,123637119,-5.96685
6319,2532,9113965016234,116575616,9113965016234,125912318,-7.41524
6319,2532,9216625607099,116439180,9216625607099,123780035,-5.93056
6319,2532,9148749582036,116201821,9148749582036,123688132,-6.05257
6316,2533,9166331543674,117322882,9166331543674,124054457,-5.42631
6316,2533,9126975742384,116919322,9126975742384,125272335,-6.66788
6316,2533,9120503080320,117212872,9120503080320,124080180,-5.53457
6316,2533,9234021126234,117445794,9234021126234,123621362,-4.99555
6316,2533,8984162032612,117635203,8984162032612,123405090,-4.67557
6314,2534,8996630606964,115608726,8996630606964,124034176,-6.79285
6314,2534,9128497628789,116646682,9128497628789,124529091,-6.32977
6314,2534,9059328967920,115597972,9059328967920,123653868,-6.51488
6314,2534,9039323772402,115427945,9039323772402,123662029,-6.65854
6314,2534,9174983781348,116367637,9174983781348,124271413,-6.36009
6311,2535,9040266243092,116893338,9040266243092,125218766,-6.64871
6311,2535,9164995786844,116238894,9164995786844,123956539,-6.22609
6311,2535,8890026002791,116459315,8890026002791,123648255,-5.81402
6311,2535,9026665413303,116095427,9026665413303,125083413,-7.18559
6311,2535,9087693894039,116388337,9087693894039,124203245,-6.29203
6309,2536,8919356869683,116467323,8919356869683,123553559,-5.73536
6309,2536,9050398086672,116450166,9050398086672,124405911,-6.39499
6309,2536,8899808098806,115833126,8899808098806,123538639,-6.23733
6309,2536,9124806830139,115719110,9124806830139,125776344,-7.99613
6309,2536,9023968499580,116647650,9023968499580,125076922,-6.73927
6306,2537,9241414184733,115944909,9241414184733,124285569,-6.71088
6306,2537,8925750618609,116060021,8925750618609,124274834,-6.6102
6306,2537,8978532762438,116101594,8978532762438,126051794,-7.89374
6306,2537,9087166120389,116565343,9087166120389,123294933,-5.45812
6306,2537,8953134013719,116341216,8953134013719,124124319,-6.27041
6304,2538,9071379712144,116407647,9071379712144,123190408,-5.50592
6304,2538,9106307027296,116201323,9106307027296,125760864,-7.60136
6304,2538,9021081716272,116735796,9021081716272,124697961,-6.38516
6304,2538,9159586947552,116023042,9159586947552,123810479,-6.2898
6304,2538,8964828397792,115796399,8964828397792,124374374,-6.8969
6301,2539,9076734131295,115947549,9076734131295,124688752,-7.01042
6301,2539,9048763771760,117847173,9048763771760,122813040,-4.04344
6301,2539,8895227537897,116358581,8895227537897,124100966,-6.23878
6301,2539,9156468213990,116295737,9156468213990,124577495,-6.64788
6301,2539,9186761424573,116433743,9186761424573,124302994,-6.3307
6299,2540,8832835097502,118418310,8832835097502,123008608,-3.73169
6299,2540,9068261280734,116522527,9068261280734,123951269,-5.99328
6299,2540,9156475097118,116049421,9156475097118,124406447,-6.71752
6299,2540,9162533475318,115840463,9162533475318,123299480,-6.04951
6299,2540,8937688257801,118384645,8937688257801,125118084,-5.38167
6296,2541,9050531571292,116217818,9050531571292,124994748,-7.02184
6296,2541,9112662709188,117520159,9112662709188,124784859,-5.82178
6296,2541,9132727025496,117693361,9132727025496,124584095,-5.53099
6296,2541,9012752489400,117056204,9012752489400,125008646,-6.36151
6296,2541,9115014727944,116481734,9115014727944,124256771,-6.25723
6294,2542,9079645353654,116015109,9079645353654,123853656,-6.32888
6294,2542,8953127126319,116702412,8953127126319,123673583,-5.63675
6294,2542,9142625027883,115976659,9142625027883,125827580,-7.8289
6294,2542,9169064400474,117006517,9169064400474,123488516,-5.24907
6294,2542,9154061433585,116085372,9154061433585,124175162,-6.51482
6291,2543,8948906457516,115689778,8948906457516,124266890,-6.90217
6291,2543,9031951979433,116197325,9031951979433,125060086,-7.0868
6291,2543,8978120081163,116762358,8978120081163,123457441,-5.42299
6291,2543,8925329123208,116296423,8925329123208,123361610,-5.72722
6291,2543,9088371957357,116588973,9088371957357,124349517,-6.24091
6289,2544,9040894226047,115988598,9040894226047,124746986,-7.02092
6289,2544,8803210395138,117598256,8803210395138,122901908,-4.31535
6289,2544,9013117228696,117792569,9013117228696,124806887,-5.62014
6289,2544,9146016703724,116053808,9146016703724,123473192,-6.0089
6289,2544,9021495120046,115983427,9021495120046,124498209,-6.83928
6286,2545,9180156994897,117011246,9180156994897,123458354,-5.22209
6286,2545,8960556160066,115858797,8960556160066,124706139,-7.09455
6286,2545,8935206689584,116147288,8935206689584,123837337,-6.2098
6286,2545,8946443722335,116960804,8946443722335,124691844,-6.20012
6286,2545,9068969010556,117297254,9068969010556,124736759,-5.96416
6284,2546,9056073575976,117483461,9056073575976,123712603,-5.03517
6284,2546,9021957743118,116358895,9021957743118,124033167,-6.18727
6284,2546,9108129251672,116140681,9108129251672,123758703,-6.15554
6284,2546,9076668100898,115858354,9076668100898,125753678,-7.86881
6284,2546,9193627687270,116058257,9193627687270,123714242,-6.18844
6281,2547,9191693246714,116477956,9191693246714,123474828,-5.66664
6281,2547,9223447080892,116450381,9223447080892,125189522,-6.98073
6281,2547,8812820952496,117377063,8812820952496,127947045,-8.26122
6281,2547,9057753333618,116620274,9057753333618,123394593,-5.48996
6281,2547,8662127275868,115959355,8662127275868,123884136,-6.39693
6279,2548,9121965352773,116273457,9121965352773,124389972,-6.52506
6279,2548,8949947639451,116153728,8949947639451,128832594,-9.84135
6279,2548,9075812517681,116444774,9075812517681,123265084,-5.53304
6279,2548,9079229486691,115734674,9079229486691,124007106,-6.67093
6279,2548,9266688089841,115495486,9266688089841,123740191,-6.66292
6276,2549,9118840149906,115914954,9118840149906,124299476,-6.74542
6276,2549,8996240764956,116502047,8996240764956,123660830,-5.78905
6276,2549,9022417515360,116178219,9022417515360,124742025,-6.86521
6276,2549,9149552559234,116516110,9149552559234,123156858,-5.39211
6276,2549,8835464829738,116285529,8835464829738,124739950,-6.77764
6274,2550,9063966564248,117472249,9063966564248,124158260,-5.38507
6274,2550,9167802569240,118167735,9167802569240,124261587,-4.90405
6274,2550,8973195954077,116912240,8973195954077,124640650,-6.20055
6274,2550,9146471781723,115805364,9146471781723,125054841,-7.39634
6274,2550,9011986264069,117515264,9011986264069,124372756,-5.51366
6272,2551,9257016198080,116726066,9257016198080,124913352,-6.55437
6272,2551,9203226829888,116481413,9203226829888,124988857,-6.80656
6272,2551,9059714187328,117052925,9059714187328,124682359,-6.1191
6272,2551,9034572480192,117387112,9034572480192,124495208,-5.70953
6272,2551,8850415872704,116408485,8850415872704,123936550,-6.07413
6269,2552,9088834723005,117947698,9088834723005,124056602,-4.92429
6269,2552,9169033319070,118024292,9169033319070,124651481,-5.31657
6269,2552,9032685716108,116697812,9032685716108,123693223,-5.65545
6269,2552,8994941853773,115909716,8994941853773,123741122,-6.32886
6269,2552,9136409543374,117294330,9136409543374,124429876,-5.73459
6267,2553,8786296285194,116009003,8786296285194,124230661,-6.61806
6267,2553,9154398588729,116667925,9154398588729,130063516,-10.2993
6267,2553,9018955758573,116438402,9018955758573,123374375,-5.62189
6267,2553,8926277463672,116436167,8926277463672,123707534,-5.87787
6267,2553,9104859902766,116896250,9104859902766,124701997,-6.25952
6264,2554,9020413250388,117015334,9020413250388,123176629,-5.002
6264,2554,9165521826504,116811398,9165521826504,124774143,-6.38173
6264,2554,8822578083804,117543009,8822578083804,123519728,-4.83868
6264,2554,9219776143932,115998116,9219776143932,123118382,-5.78327
6264,2554,8983840870728,117233413,8983840870728,124746808,-6.02292
6262,2555,9109514898517,116712281,9109514898517,124181858,-6.01503
6262,2555,8852423644860,116173217,8852423644860,123951108,-6.27497
6262,2555,9097470116853,115993619,9097470116853,124521264,-6.84834
6262,2555,8942264180009,115936904,8942264180009,125271522,-7.45151
6262,2555,8980902113304,117032648,8980902113304,124204554,-5.77427
6259,2556,8986645267523,117711269,8986645267523,124746348,-5.63951
6259,2556,8903067544910,116529361,8903067544910,124339222,-6.28109
6259,2556,9107666030584,116512702,9107666030584,125226196,-6.9582
6259,2556,8983547181444,116902927,8983547181444,128789881,-9.22973
6259,2556,9035591404862,116739941,9035591404862,124526668,-6.25306
6257,2557,8897822468473,118888013,8897822468473,123997901,-4.12095
6257,2557,9155059119956,116730874,9155059119956,125009495,-6.62239
6257,2557,9044115608485,118118349,9044115608485,125165050,-5.62993
6257,2557,8976768670550,117698234,8976768670550,123872694,-4.98452
6257,2557,8939062098936,116962505,8939062098936,124109182,-5.75838
6254,2558,9063638334067,116407270,9063638334067,124380688,-6.4105
6254,2558,9114724661530,117189070,9114724661530,129561413,-9.5494
6254,2558,8950952611331,116226742,8950952611331,124134502,-6.37032
6254,2558,9009262021110,116338761,9009262021110,124786912,-6.77006
6254,2558,8946038765356,116235209,8946038765356,123561503,-5.92927
6252,2559,8966464988424,118137417,8966464988424,125628770,-5.96309
6252,2559,9075640200816,116616317,9075640200816,124042203,-5.98658
6252,2559,8838525942276,116440536,8838525942276,124187334,-6.23799
6252,2559,9121154132490,116006952,9121154132490,123755654,-6.26129
6252,2559,8996477870724,116900332,8996477870724,123781304,-5.55898
6250,2560,9044888759375,116292539,9044888759375,124062505,-6.26294
6250,2560,8967333625000,116382483,8967333625000,123732306,-5.9401
6250,2560,8961859012500,116867678,8961859012500,123622578,-5.46413
6250,2560,8981443196875,117386879,8981443196875,124590407,-5.78177
6250,2560,8973232915625,121165074,8973232915625,124075723,-2.34587
6247,2561,8916522982365,116419604,8916522982365,124793161,-6.70995
6247,2561,8983983773135,115888756,8983983773135,124197049,-6.68961
6247,2561,8926588629784,116372407,8926588629784,124524611,-6.54666
6247,2561,8801508915629,120810934,8801508915629,122981643,-1.76507
6247,2561,9056424834727,116297906,9056424834727,123590911,-5.90092
6245,2562,9126171073965,117016490,9126171073965,124701531,-6.16275
6245,2562,8936833577735,116729071,8936833577735,125067959,-6.66749
6245,2562,9055964134485,116630303,9055964134485,123990030,-5.93574
6245,2562,8804255812365,116542916,8804255812365,123818090,-5.8757
6245,2562,9053123596235,115826229,9053123596235,124046054,-6.62643
6242,2563,8776964670987,116056022,8776964670987,125019660,-7.16978
6242,2563,8917428240937,116259215,8917428240937,125587029,-7.42737
6242,2563,8942956357444,116556515,8942956357444,124772240,-6.58458
6242,2563,8851567182387,116558181,8851567182387,124598893,-6.45328
6242,2563,8888622565707,115909275,8888622565707,125061661,-7.3183
6240,2564,8902343171280,117542848,8902343171280,124873464,-5.87044
6240,2564,8997195985440,116384686,8997195985440,123838732,-6.01916
6240,2564,9178336633440,117996690,9178336633440,124408411,-5.15377
6240,2564,9148798152000,116365856,9148798152000,124949495,-6.86969
6240,2564,8980324304640,116040980,8980324304640,123955669,-6.3851
6237,2565,8960088900609,118704249,8960088900609,123547720,-3.92032
6237,2565,8944176523590,117189152,8944176523590,124451442,-5.83544
6237,2565,8998961040531,116707448,8998961040531,125025458,-6.65305
6237,2565,8822826252009,117153661,8822826252009,123084166,-4.81825
6237,2565,9055696572153,116299002,9055696572153,123630749,-5.93036
6235,2566,8995112948675,118029504,8995112948675,124450283,-5.15931
6235,2566,9243187693190,116285593,9243187693190,123838716,-6.09916
6235,2566,9131467653840,116056238,9131467653840,123419440,-5.966
6235,2566,9203631793240,116741593,9203631793240,124753886,-6.42248
6235,2566,8959135340165,115923602,8959135340165,124933176,-7.21151
6232,2567,9043759892288,115940623,9043759892288,124036582,-6.52707
6232,2567,9093893004400,117504325,9093893004400,125093258,-6.06662
6232,2567,8905353728352,116778663,8905353728352,124014684,-5.83481
6232,2567,9060278590404,116243673,9060278590404,124811404,-6.86454
6232,2567,8896257625792,116124119,8896257625792,124021167,-6.3675
6230,2568,9085104161560,117738634,9085104161560,124293411,-5.27363
6230,2568,9088872900380,116247439,9088872900380,125572479,-7.42602
6230,2568,8986131123270,116405242,8986131123270,123615057,-5.83247
6230,2568,9004764230910,115848851,9004764230910,124026963,-6.59382
6230,2568,8866901308510,117075335,8866901308510,124057591,-5.62824
6228,2569,9027209205882,116032037,9027209205882,124723911,-6.96889
6228,2569,9059559029136,115352866,9059559029136,123174824,-6.35029
6228,2569,9000089787816,116816947,9000089787816,124197927,-5.94292
6228,2569,9089638799328,115858232,9089638799328,125029367,-7.33518
6228,2569,9007687676898,116841046,9007687676898,123766611,-5.59567
6225,2570,8869866720300,117480915,8869866720300,124636924,-5.74148
6225,2570,8920324752600,116082233,8920324752600,124684024,-6.89887
6225,2570,9123147024075,115837877,9123147024075,125442217,-7.65639
6225,2570,9038395603725,116573271,9038395603725,124401666,-6.29284
6225,2570,9029743613175,120897204,9029743613175,123925751,-2.44384
6223,2571,9105332474084,116255264,9105332474084,124111094,-6.32968
6223,2571,9007940097114,116859296,9007940097114,125315454,-6.7479
6223,2571,8856633409253,116294944,8856633409253,123811035,-6.07061
6223,2571,8959576148376,117632305,8959576148376,124020981,-5.15129
6223,2571,8912634895675,116984445,8912634895675,124415411,-5.97271
