8372,1911,10344048979264,117517313,10344048979264,111053165
8372,1911,10409813157380,117529094,10409813157380,110240414
8372,1911,10797635646798,116401162,10797635646798,109767763
8372,1911,10411164628410,116173352,10411164628410,109688263
8368,1912,10179652385408,116624472,10179652385408,110441005
8368,1912,10657265135816,115999452,10657265135816,110392644
8368,1912,10554534555384,119014375,10554534555384,110823685
8368,1912,10561378955968,118573356,10561378955968,110471024
8368,1912,10608720744424,116349303,10608720744424,109170452
8363,1913,10484345307919,116658384,10484345307919,108377341
8363,1913,10518547318485,117600005,10518547318485,109608653
8363,1913,10596175427549,115808852,10596175427549,108805092
8363,1913,10710843865749,115899102,10710843865749,108765242
8363,1913,10816474744369,115986452,10816474744369,109333343
8359,1914,10897995561024,116432263,10897995561024,108467532
8359,1914,10251372778140,116738934,10251372778140,108884452
8359,1914,10229496497753,116896824,10229496497753,108857913
8359,1914,10576390425380,120354118,10576390425380,117717635
8359,1914,10528895222664,118689885,10528895222664,109071704
8355,1915,10628338251540,116703654,10628338251540,107780430
8355,1915,10656244110285,115524422,10656244110285,108462332
8355,1915,10686653536425,115499452,10686653536425,107588451
8355,1915,10852801425690,115013101,10852801425690,108594702
8355,1915,10450139051790,116357954,10450139051790,110155244
8350,1916,10746117077150,115963972,10746117077150,109837804
8350,1916,10447648974100,116613783,10447648974100,110440084
8350,1916,10526010814125,117056164,10526010814125,109842154
8350,1916,10732425920325,116224883,10732425920325,109522114
8350,1916,10621317225650,117534735,10621317225650,111303536
8346,1917,10292405425263,117916725,10292405425263,108478182
8346,1917,10663908185775,116308492,10663908185775,109395274
8346,1917,10452868137582,117256815,10452868137582,110782805
8346,1917,10418474129700,116262243,10418474129700,109807804
8346,1917,10330791596190,115162312,10330791596190,110308295
8342,1918,10309083403853,115622663,10309083403853,108703302
8342,1918,10527068735570,116568514,10527068735570,109614274
8342,1918,10519030876548,117166283,10519030876548,108445832
8342,1918,10680253390432,115461443,10680253390432,109117143
8342,1918,10658423757033,116896834,10658423757033,110425635
8337,1919,10616293122897,114439781,10616293122897,107920661
8337,1919,10545012589923,115813903,10545012589923,109310613
8337,1919,10476107868513,114721771,10476107868513,107975492
8337,1919,10618239362199,116231953,10618239362199,108504923
8337,1919,10655891663592,114948882,10655891663592,108697203
8333,1920,10624044129569,116839884,10624044129569,108604143
8333,1920,10491143304148,116750064,10491143304148,109666554
8333,1920,10375110195658,117093075,10375110195658,109541994
8333,1920,10441520439142,116145824,10441520439142,110093045
8333,1920,10588833729708,117565986,10588833729708,111621457
8328,1921,10448032035576,117487046,10448032035576,110070334
8328,1921,10360987533900,117502505,10360987533900,109241794
8328,1921,10417295527872,118111926,10417295527872,110448986
8328,1921,10511157109656,117433045,10511157109656,109674815
8328,1921,10216264103712,117087346,10216264103712,108636553
8324,1922,10745953503904,116123023,10745953503904,108984913
8324,1922,10658442001684,115037952,10658442001684,108825523
8324,1922,10575897026550,114642302,10575897026550,108176352
8324,1922,10654308673702,115105362,10654308673702,107991793
8324,1922,10838101482448,115373523,10838101482448,108671563
8320,1923,10331769934720,115949153,10331769934720,108014363
8320,1923,10331032162880,115047702,10331032162880,108919214
8320,1923,10520408200640,116417984,10520408200640,109061244
8320,1923,10704103991360,116339855,10704103991360,108151091
8320,1923,10496651513920,116179953,10496651513920,109647895
8316,1924,10435083747858,115291913,10435083747858,107925832
8316,1924,10386695180862,116070554,10386695180862,109150904
8316,1924,10438580929392,115904493,10438580929392,108250543
8316,1924,10439362471230,116009593,10439362471230,108443214
8316,1924,10466626660182,116263894,10466626660182,108928714
8311,1925,10110452774112,116386994,10110452774112,108601964
8311,1925,10467122106675,116318604,10467122106675,108171633
8311,1925,10388201731641,116906785,10388201731641,108262943
8311,1925,10305083329220,118239067,10305083329220,107268332
8311,1925,10331923138572,114633412,10331923138572,108659263
8307,1926,10594631593377,116113094,10594631593377,107047152
8307,1926,10301282116281,115778154,10301282116281,108219502
8307,1926,10321878325941,116877096,10321878325941,108132063
8307,1926,10115408455659,115269223,10115408455659,108893843
8307,1926,10536053653125,116418315,10536053653125,108576214
8303,1927,10571971030993,116440045,10571971030993,107564272
8303,1927,10471256803413,115714264,10471256803413,108105823
8303,1927,10395296251612,115403693,10395296251612,108366553
8303,1927,10489525869404,115826574,10489525869404,107796843
8303,1927,10432300887649,115386563,10432300887649,108279073
8298,1928,10578721564080,115611964,10578721564080,108681744
8298,1928,10391274942777,115391983,10391274942777,108921765
8298,1928,10595150359380,116293854,10595150359380,108724254
8298,1928,10627625150793,115978905,10627625150793,108050362
8298,1928,10315290542634,115641183,10315290542634,107723804
8294,1929,10459976121881,115034873,10459976121881,108543253
8294,1929,10722342998224,115748964,10722342998224,108665324
8294,1929,10514778681264,116503755,10514778681264,108436484
8294,1929,10385852963200,115266354,10385852963200,108692314
8294,1929,10347456732041,115753034,10347456732041,109058624
8290,1930,10406643984720,115609073,10406643984720,110362758
8290,1930,10392391402220,116875176,10392391402220,108576113
8290,1930,10585567096170,114951073,10585567096170,108845505
8290,1930,10481464260570,115668964,10481464260570,108725184
8290,1930,10632021669690,115409264,10632021669690,108526464
8285,1931,10411103261720,115118053,10411103261720,108393445
8285,1931,10371584573940,117419746,10371584573940,108132824
8285,1931,10198846010765,115762744,10198846010765,108070873
8285,1931,10472264399325,115141934,10472264399325,108611374
8285,1931,10603160680190,116657706,10603160680190,108261223
8281,1932,10478894808018,115519174,10478894808018,108757804
8281,1932,10514548388526,114835393,10514548388526,107962003
8281,1932,10437473345390,116553056,10437473345390,109560435
8281,1932,10454756653614,115634805,10454756653614,109303025
8281,1932,10381917515879,115131983,10381917515879,108482224
8277,1933,10608805312944,120773232,10608805312944,110806717
8277,1933,10578573264195,115762294,10578573264195,108364314
8277,1933,10424479668204,115754295,10424479668204,108993005
8277,1933,10504684410702,115177643,10504684410702,109042565
8277,1933,10250409855516,115569464,10250409855516,107987303
8273,1934,10456083723966,116087036,10456083723966,108155394
8273,1934,10655002912798,115113594,10655002912798,108829715
8273,1934,10440001359432,114719793,10440001359432,107210613
8273,1934,10420951726261,115022344,10420951726261,108831215
8273,1934,10342322619269,114461863,10342322619269,109923817
8268,1935,10478651902992,115668684,10478651902992,108597635
8268,1935,10385424055734,116269336,10385424055734,108066643
8268,1935,10498295133144,115726324,10498295133144,108315515
8268,1935,10600708319136,114840253,10600708319136,107998844
8268,1935,10645455776904,115178984,10645455776904,107858614
8264,1936,10666806534472,116456816,10666806534472,107409853
8264,1936,10417420005032,114908003,10417420005032,108642185
8264,1936,10506314047348,116254476,10506314047348,108567685
8264,1936,10255963761964,115731185,10255963761964,108772064
8264,1936,10503591166780,115469435,10503591166780,108605436
8260,1937,10590574095150,115049274,10590574095150,108199794
8260,1937,10479066816820,115016284,10479066816820,107976783
8260,1937,10552400847940,115586335,10552400847940,108678846
8260,1937,10296675547270,116903216,10296675547270,108609135
8260,1937,10272308828110,115454535,10272308828110,107793844
8255,1938,10367456935225,115372315,10367456935225,108589774
8255,1938,10400284866140,114803824,10400284866140,108504665
8255,1938,10226461543480,114871484,10226461543480,107968874
8255,1938,10464429889615,116331707,10464429889615,108510304
8255,1938,10591021024545,116403196,10591021024545,108329305
8251,1939,10488570735824,115889976,10488570735824,109007925
8251,1939,10260545530505,115226285,10260545530505,108642175
8251,1939,10478736550446,115097925,10478736550446,108886085
8251,1939,10367841072449,115195375,10367841072449,108893655
8251,1939,10526825928005,115598236,10526825928005,108978215
8247,1940,10239073505124,116360047,10239073505124,108438955
8247,1940,10380407218101,115860766,10380407218101,108653235
8247,1940,10380384728532,115615486,10380384728532,108384194
8247,1940,10394521455534,115725966,10394521455534,107928075
8247,1940,10640424703893,115200234,10640424703893,108115235
8243,1941,10408547924538,116080876,10408547924538,107670654
8243,1941,10464241292430,115122476,10464241292430,107656054
8243,1941,10582867253375,114877444,10582867253375,108644806
8243,1941,10353916947458,115271335,10353916947458,108319595
8243,1941,10484423461873,115438616,10484423461873,108045814
8238,1942,10553967174813,115149645,10553967174813,108807365
8238,1942,10183546402755,115072715,10183546402755,108538326
8238,1942,10525525533360,115343276,10525525533360,109052056
8238,1942,10532473236015,114903724,10532473236015,108984926
8238,1942,10539713078745,116059816,10539713078745,109222436
8234,1943,10573034207948,115375005,10573034207948,108100985
8234,1943,10415098739103,115200905,10415098739103,109843258
8234,1943,10418781514996,115022605,10418781514996,108592985
8234,1943,10421812273365,114696225,10421812273365,108254395
8234,1943,10193095537274,114920915,10193095537274,109421317
8230,1944,10367621436700,114507914,10367621436700,108793656
8230,1944,10370826639005,116133756,10370826639005,108618716
8230,1944,10444772703435,115633966,10444772703435,108637565
8230,1944,10338638783920,116490057,10338638783920,108549826
8230,1944,10403596770705,116922778,10403596770705,108255635
8226,1945,10404521234730,115489705,10404521234730,108572707
8226,1945,10538388637461,115212555,10538388637461,108473296
8226,1945,10176465942801,114794854,10176465942801,108763166
8226,1945,10370242682469,114710156,10370242682469,108617835
8226,1945,10459600848513,115217815,10459600848513,108439575
8221,1946,10407996901534,115844487,10407996901534,108560765
8221,1946,10475908691704,115004345,10475908691704,109477847
8221,1946,10460521758402,117814650,10460521758402,111073359
8221,1946,10427410455973,117708788,10427410455973,109028808
8221,1946,10436020950511,116698178,10436020950511,109072267
8217,1947,10382596718175,116256696,10382596718175,108290886
8217,1947,10495996864650,115636247,10495996864650,108076754
8217,1947,10203828865857,116478758,10203828865857,109018936
8217,1947,10139558532147,115409687,10139558532147,108430695
8217,1947,10337614937397,116029936,10337614937397,108195346
8213,1948,10351729113566,115712596,10351729113566,107477395
8213,1948,10388910711498,114277815,10388910711498,107666174
8213,1948,10655383574387,115706897,10655383574387,108129225
8213,1948,10567038961547,115762117,10567038961547,108348467
8213,1948,10555974473651,116311257,10555974473651,108976207
8209,1949,10642925016927,114536434,10642925016927,107935916
8209,1949,10234926528060,115757367,10234926528060,108918706
8209,1949,10489028201375,115117076,10489028201375,107811235
8209,1949,10338673109619,115553946,10338673109619,108342646
8209,1949,10461831480642,115778427,10461831480642,108298336
8205,1950,10143640699035,115357695,10143640699035,108772367
8205,1950,10487506242975,115550156,10487506242975,109330538
8205,1950,10357231568805,115818677,10357231568805,109607308
8205,1950,10315167659910,115546426,10315167659910,108398636
8205,1950,10348329324315,115998597,10348329324315,109509288
8200,1951,10328373427000,116258708,10328373427000,110065119
8200,1951,10549021081100,116979879,10549021081100,108417057
8200,1951,10553075370200,116212687,10553075370200,108220946
8200,1951,10479890661300,115155336,10479890661300,109537539
8200,1951,10358231984500,115901247,10358231984500,108583517
8196,1952,10239348062988,115368066,10239348062988,107845826
8196,1952,10465609133868,114742176,10465609133868,108645258
8196,1952,10423076434452,114851746,10423076434452,108831507
8196,1952,10181857577514,115992827,10181857577514,108642747
8196,1952,10227705136836,115932498,10227705136836,109324307
8192,1953,10417887993856,115138186,10417887993856,108831407
8192,1953,10362057019392,115894468,10362057019392,108002306
8192,1953,10569686626304,116190547,10569686626304,108429367
